text,label,type,has_url,source,review_status,reviewer,review_note
"[Web발신]

안녕하세요, IPP사업단입니다.

(주)올포랜드의 현장실습 3자 협약은 온라인으로 진행됩니다.

★오늘(8/13)까지 현장실습 홈페이지에서 협약 내용을 확인하신 후 온라인 동의를 완료하여 주시기 바랍니다

[확인 및 동의 방법]

현장실습홈페이지(https://coop.hansung.ac.kr/center/main/index.do) → 3자협?e → 온라인 방식 진행 체크 및 동의",normal,기타정상,True,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]

[KT안내] 정기적 수신동의 확인 안내

안녕하세요. 고객님, KT입니다.

이 메시지는 정보통신망법에 따라 2년마다 발송되는 광고성 정보 수신동의 확인 메시지입니다.

■ 전송자 : KT

■ 동의내용 : ㈜밀리의서재 통한 제3자제공 광고수신 동의

■ 수신동의 일자 : 2024-07-12

■ 수신동의 철회 방법(무료)

- KT 고객센터 : 100

- 밀리의서재 앱 > 관리 > 약관 및 정책/이용 동의 > 선택 약관 동의/철회

[AX Platform Company KT]",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[울산대학교병원] 양*늘 님 진료예약 안내입니다.
▶ 예약일자 : 5월29일 (수요일)
▶ 예약시간 : 16시00분
▶ 진료과 : 류마티스내과
▶ 의사명 : 최*원
▶ 진료과위치 : 신관 1층
▶ 진료과 데스크에 접수 후 진료 안내 받으세요.

☎ 전화예약센터 : 052-250-7979",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[디-라이프스타일 키친]
예약해주셔서 감사합니다.
디라이프스타일키친에서 예약 내역을 알려드립니다.

[날짜]: 2020년 5월 23일(토)
[시간]: 오후 5:00
[인원]: 2인
[전화번호]: 02-6273-0100",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"학원수업관련 안내문입니다! 

0월 00일(월)부터 00일(토)까지 수업이 휴강하게 되어 그 보충수업을 0월 00일(일)로 대체되었습니다.

반드시 숙지하시고 확인바랍니다.

-○○학원-",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[재공지]
안녕하십니까, 삼양그룹
인사팀입니다. 금일 16:30경
공지된 합격자 발표과정에서
저희측 운영미숙으로 오류가
발생해 혼란을 드린 점 진심으로
사과드립니다. 대단히
죄송스럽게도, 귀하께 안내드린
합격 통보를 불합격으로
정정해드립니다.
심려를 끼쳐드려 다시 한번
진심으로 사과드립니다.
(문의: 02-740-7143)",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]

[U+유모바일] 이번 달 데이터 사용량 안내

고객님,  「[MDL] LTE (10GB+/통화기본)」 요금제의 기본 데이터 사용량을 안내해 드려요.

▶ 데이터 사용량 안내

- 제공량: 10GB

- 사용량: 100% 10GB

※ 08/20 08:49:50 기준

데이터를 다 써도 추가 요금 없이 최대 1Mbps의 제한된 속도로 사용하실 수 있어요. 웹 서핑, SNS 이용, 저화질 영상 시청이 가능한 속도예요.

요금제별 데이터 제공량 정보는 아래 인터넷 주소를 통해 확인할 수 있어요.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
<정치외교사무실>
중어중문학과 송*윤학생,
오늘(3/28,화) [한국정치경제]교과
목은 교수님의 사정으로 휴강입니다.

* 3/30(목)강의는, 10:00까지 사회
과학대학 휴머니티홀(151-411)에서
진행되는 특강에 참석바랍니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
안녕하세요. 고객님,
젠하이저 서비스센터 입니다.

고객님의 소중한 제품은 금일 접수 완료되었으며, 수리기간은 순차적으로 진행되기에, 평일 근무일 기준으로 접수일로부터 담당 엔지니어 점검까지 약 하루에서 최대 5일의 기간이 소요될 것으로 예상됩니다.

내부 사정으로 인하여 당분간 전화 수신이 불가하오니, 제품 점검 이후 담당 엔지니어가 별도의 문자 혹은 전화안내를 드릴 예정이며, 원활한 수사진행을 위해, 만약 전화안내 시, 1544-1699 혹은 02-6250-****으로 수신되는 전화를 꼭 받아주시기 바랍니다.

수사진행에 있어 별도 요청사항이 있으신 경우 아래 사이트를 통하여 문의 부탁드립니다.
https://ko-kr.sennheiser.com/service-support-contact

항상 젠하이저를 사랑해주셔서 감사합니다.
젠하이저 서비스센터 드림.",normal,기타정상,True,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
역문화예술육성지원사업에 지원해주셔서 감사합니다.

지원신청자격 확인과 관련하여 사업자등록증사본(또는 고유번호증 사본)을 제출하지 않은 단체와 주민등록초본을 제출하지 않은 신청자에 대하여 추가서류 제출을 요청하오니 제출기한 내에 제출하여 주시고, 기한내 제출하지 않을 경우에는 신청자격 결격으로 처리하여 심사에 배제할 예정이오니 참고하시기 바랍니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[서울아산병원]정신건강의학과 외래11월25일 최*훈 의사 진료가 개인사정(으)로 이*진 의사 대진 예정입니다.불편을 끼쳐드려 죄송합니다.

[Web발신]
일정변경을 원하시는 경우, 연락 부탁드립니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
분당서울대학교병원입니다. 2024년 6월 19일 유*진 교수 외래 휴진으로 진료에 불편을 드려 죄송합니다. 7월 4일로 외래 일정을 변경해드렸으니 참고 바랍니다. 병원 홈페이지 아래 링크를 통해 원하시는 일정으로 조정이 가능합니다. (snubh.org) 병원 홈페이지 이용이 불편하실 경우 아래 비상콜센터로 전화 주시면 외래 일정 조정에 추가 도움을 드리도록 하겠습니다. (분당서울대병원 1588-3369)",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
(도시가스) 안전점검 11월 29일 오전9시30분방문예정입니다 행복한하루되세요^^",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[영남에너지서비스]
고객님의 도시가스 안전점검 예정일은 07월07일 입니다.
점검원: 채*원",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
고객님 차량의 자동차 검사 유효기간 만료일은 2020.04.10 입니다.
만료일 전 후 31일이내에 검사 받으실 수 있으며 2020.03.10 ~ 2020.05.11 이내에 검사 받으세요.
검사일 경과시 검사지연과태료(최대 30만원)가 부과되오니 가까우신 1급 자동차 공업사 또는 도련 동에 위치한 ■■ 자동차 검사소에서 검사 받으시면 됩니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
네이버 식당, 새로운 예약이
확정되었습니다. 예약 내역을
확인해 보세요.

예약번호: 30350

예약자명: 고*선

전화번호: 010

예약상품: 일반 예약

예약내용: 2018.11.02.(금)
오전 11:30, 3명

* 예약 내역 자세히 보기:
http://naver.me/5VH8r5xY

N 예약
네이버 예약 파트너센터
네이버 예약 파트너센터
http://naver.me/5VH8r5xY",normal,기타정상,True,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[한국닌텐도] 
AS처리 - 수리완료, 상세내용은 홈페이지의 수리/배송조회를 참조",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
[상문고등학교]
메르스로 인해서 긴급하게 안내문자 드립니다.
6월 8일 월요일부터 6월 12일 금요일까지 전염병으로 인한 휴교를 실시합니다.
모든 상문 학생들과 학부모님들께서는 등교에 착오가 없도록 주의하여 주시고 6월 15일 월요일부터 정상등교 하시면 됩니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"[Web발신]
안녕하세요.
고양 다이슨 서비스센터 입니다.

고객님께서 의뢰하신 제품의 수리가 모두 완료되어 문자 남겨드립니다.

부품 재고 부족으로 수리가 지연된 점 다시 한번 사과의 말씀 드리며, 편한 시간대에 내방하셔서 제품을 찾아가시길 바랍니다.

궁금하신 사항은 아래 번호로 연락 부탁드립니다.
감사합니다.",normal,기타정상,False,real_holdout_v5,APPROVED,pearseona,실수집 정상 문자 중 판촉이 아닌 안내. 판정셋 표본 확보(#93)
"**(아웃백) 소멸 포인트 안내**

[Web발신]

(아웃백) 부메랑 멤버십 소멸 예정 포인트 안내

안녕하세요.

아웃백 스테이크하우스입니다. 부메랑 멤버십 소멸 예정 포인트 안내 드립니다.

▶소멸 대상 포인트: 2022년 적립 포인트

(*2023년 12월 31일 24시 소멸 예정)

자세한 내용은 아웃백 홈페이지, APP 내에 [마이아웃백]→[포인트현황]에서 확인 가능합니다. (m.outback.co.kr)

※마케팅 정보 수신동의 여부와 관계없이 서비스 운영상 공지 목적으로 발송되었습니다.

■무료수신거부 0808507139",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"**[이랜드 통합멤버십 포인트 소멸 안내]**

[Web발신]

E point(이랜드통합멤버십) 한*아 고객님 2021-02-03 일에 휴면전환 됩니다 (1년 무실적) 잔여 포인트: 40점. 익월 03일 개인정보 분리보관 예정

※ 환원 방법 : 2021-02-02일까지 E-POINT(www.elandmall.com 외)로그인 또는 포인트 적립 ★ 관련 문의 및 수신거부 : 0314492001",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"**[U+유모바일] 소멸예정 U폰캐시 안내**

[Web발신]

[U폰캐시 소멸예정]

신*용 고객님,

고객님께서 보유하신 50,000C 중

소멸예정일까지 미사용 시 50,000C이(가) 소멸될 예정입니다.

▶ 소멸예정 일시 : 2026-03-31

▶ 소멸예정 캐시 : 50,000C

▶ 소멸 후 잔여 캐시 : 0C

※ 소멸예정인 U폰캐시가 우선적으로 사용되며,

소멸 후 사용기간 연장 및 재부여는 불가합니다.

※ U폰캐시 상세 내역은 유모바일 App 및 홈페이지를 통해 확인하실 수 있습니다.

※ 이 메시지는 고객님이 보유하신 U폰캐시의 소멸 예정 사실을 사전에 안내하는 메시지입니다.

※ 이 메시지는 계약 또는 거래관계에 따라 지급된 U폰캐시 소멸 안내 메시지입니다.

> 내 U폰캐시 확인하기

https://www.uplusumobile.com/my/ucash/history/S

감사합니다.",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"**[배달의민족] 쿠폰 소멸 예정 안내**

[Web발신]

(광고)[배달의민족] 쿠폰 소멸 예정 안내

고객님께 지급된

[처갓집양념치킨] 할인쿠폰은 내일까지 사용 가능합니다.

사라지기 전에 지금 주문해보세요!

바로가기 ▶

https://baemin.go.link/gP9gp

무료수신거부 : 0808880219",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"**(광고)[에잇세컨즈] 누적 구매 혜택 종료 안내**

[Web발신]

(광고)삼성물산 패션부문

이*하 고객님, 24.3.1일 부로 에잇세컨즈 멤버십 혜택이 삼성패션 멤버십으로 통합됨에 따라 누적 금액권 제도가 종료됨을 안내 드립니다.

보유하고 계신 누적 구매 금액은 24.2.29일 소멸 예정이며 2.29일 누적 구매 금액 기준 3.5일 일괄 쿠폰 발행 될 예정이오니 이용에 참고 부탁드립니다. (2.1~29일 발행 쿠폰 보유 고객 제외)

(1)주요 변경 사항

- 에잇세컨즈 누적 구매 혜택 종료
- 삼성패션 멤버십으로 통합 운영

(2)시행일자

- 2024년 3월 1일

자세항 내용은 아래 URL을 통해 확인 부탁드립니다.

https://www.ssfshop.com/s/hXOX1G

감사합니다.

무료수신거부0808501474",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"안녕하세요 이*식님.
미스터스트릿입니다.

보유하신 쿠폰이 곧 소멸될 예정입니다.
유효기간이 지나면 사용할 수 없습니다.
마이페이지에서 확인해 보세요.

[ 소멸 예정 쿠폰 ]
■ 쿠폰명 : 2021년 생일축하기념 10,000원 할인 쿠폰
■ 만료일 : 2026-06-23",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"고객님이 적립/사용하신 멜론캐시가 있습니다. (06월 12일 기준)

- 지난달 사용 무료캐시 : 0캐시
- 보유 캐시 : 20,000캐시
- 30일 내 소멸 예정 캐시 : 20,000캐시

지금 멜론에서 이용권 구매 시 사용할 수 있는 내 멜론캐시를 확인해보세요.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[홈플러스 온라인] 쿠폰 소멸 일정 안내
고객님, 보유하고 계신 쿠폰이 26일 후 소멸 예정입니다.

- 소멸예정쿠폰 : 신규 매직배송 앵콜쿠폰 (최대 1만원)
- 쿠폰혜택 : 2만원 이상 20%
- 소멸예정일 : 2026-05-04
- 이 메시지는 회원가입 혜택으로 지급된 쿠폰 안내 메시지입니다.
온라인 고객센터
1577-3355",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[KREAM] 쿠폰 만료 알림

회원님이 보유하고 계신 쿠폰이 곧 만료될 예정입니다.

▶ 쿠폰명: Benefit Club 기획전 5%
▶ 소멸 예정일: 25/11/30 11:00:00

유효기간이 지난 이후, 거래 취소 등으로 환불받은 쿠폰은 자동 소멸됩니다.

※ 이 메시지는 이벤트, 서비스 오류 등으로 지급된 쿠폰의 소멸 안내 메시지입니다",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[교보문고]
통합포인트 소멸 예정 안내

최*숙님의 소중한 통합포인트가 곧 사라져요!
포인트가 사라지기 전에 꼭 확인해보세요.

■ 소멸예정금액: 1,610
■ 소멸일자: 2025.07.31",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[패션플러스] 안녕하세요 고객님.

고객님이 보유하신 적립금 중 3,000원이 곧 소멸될 예정입니다.

■ 소멸 예정 적립금 안내

- 소멸 예정일 : 2024-10-05
- 이 메시지는 고객님의 이용약관 동의에 따라 지급된 적립금 소멸 안내 메시지입니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"고객님, 지급된 스마일캐시 4천원이 곧 소멸 예정입니다.

▶ 2024년 1월 12일 (금) 까지 사용 가능

해당 스마일캐시는 G마켓에서 현금처럼 바로 사용하실 수 있습니다.

메시지 수신을 원치 않으시면 메시지 상단 목록에서 알림톡 차단 버튼을 클릭해 주세요.
알림톡 차단 시 주문/결제/배송 등 상품 구매와 관련된 정보성 메시지를 받아 보실 수 없습니다.

이 메시지는 G마켓 회원 중 스마일캐시 지급에 대한 동의 및 잔액 보유 고객에게 발송되는 메시지입니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[보유 포인트 소멸 예정 안내]

안녕하세요.  최*실 회원님!
족보닷컴입니다.

보유하고 계신 포인트에 대한 소멸 예정 안내 드립니다.

- 소멸 예정 포인트 : 1000 P
- 소멸 예정일자 : 2023년 11월 1일

원활한 서비스 이용을 위해 보유 포인트 및 소멸 예정일자 참고 부탁드립니다. :)

- 포인트의 사용 기한은 적립일로부터 5년이며 사용 기한 만료 시 자동 소멸 됩니다.
- 이 메시지는 이용약관 동의에 따라 구매 및 지급된 상품에 대한 소멸 예정 안내 메시지입니다.

감사합니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[티몬] 티몬캐시/적립금 소멸 예정 안내

보유하신 티몬캐시/적립금이 오늘 소멸될 예정입니다.

▶소멸예정금액

- 티몬캐시 : 0원
- 티몬적립금 : 5,000원

상세내역은 '마이티몬 > 티몬캐시/적립금'에서 확인 부탁 드립니다.
(2021년 7월 6일부터 결제 시 보유 적립금 100% 사용 가능)",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"당사보유제휴포인트소멸안내
[Web발신]
[KB국민카드, 제휴포인트 소멸 안내]
이*준님의 금융포인트 4,865점이 2021.01.01에 소멸될 예정입니다. 잊지말고 사용해주세요~ (11.04 기준)

사용가능일 : 2020.12.31까지
소멸예정 금융포인트 포인트 : 4,865p

▣ 문의: KB국민카드 고객센터 (☎1588-1688)",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[제주항공] 소멸 예정 포인트 안내

회원님, 현재 총 14,774 리프레시 포인트를 보유 중입니다.
이 중 4,687(구매/적립/선물) 포인트가 2020년 08월 이내 소멸 될 예정이며 포인트 적립일에 따라 소멸일이 상이하오니 확인하시기 바랍니다.
소멸 전 사전 수하물 구매, 사전 기내식 주문 등 부가서비스 상품을 이용해 보시길 바랍니다.

*소멸 예정 포인트 확인

https://www.jejuair.net/ko/main/base/index.do

2020년 07월 15일 기준 조회 포인트로 금액이 상이 할 수 있습니다.",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[삼성전자멤버십]
한*희 회원님 안녕하세요,
향후 소멸예정 포인트를 알려드립니다.

▷ 소멸예정포인트
2019년 08월 31일 : 398 포인트
2019년 09월 30일 : 1,518 포인트
2019년 10월 31일 : 0 포인트

※ 포인트 유효기간 내 사용하지 않아 소멸된 포인트는 복원되지 않습니다.
※ 삼성전자 포인트는 5,000포인트 이상부터 사용 가능 합니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"적립금 소멸안내

[이지 멤버십]
김*지 고객님 안녕하세요.
고객님의 당월
소멸 예정포인트는 1,000P입니다.

자세한 내용은 아래 URL을 통해 확인해주세요!
소멸예정일 : 2024년 12월 25일
APP에서 확인하기 : easysend.kr

* 당월 5일 기준으로, 실제 소멸 포인트와 상이할 수 있습니다. 자세한 내용은 이지센드 홈페이지에서 확인 가능합니다.

* 이 메시지는 고객님의 동의에 의해 지급된 포인트 중 소멸 예정에 대한 안내메시지입니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[Web발신]
[BC카드]소멸예정 TOP포인트 안내

▶ 소멸예정포인트 : 10,000점
▶ 소멸예정일 : 25.06.01일 0시

비씨카드를 이용해 주시는 고객님께 감사드립니다.
고객님의 소중한 포인트가 유효기간 만료로 소멸예정입니다.
25.05.31일 24시까지 미사용 시 자동 소멸되오니 포인트 이용에 참고하시기 바랍니다.

▶ TOP포인트 조회 및 사용
* 페이북 : https://ui.vpay.co.kr/s/
* 모바일웹 : http://bc.cr/

소멸예정액은 25.05.08일 기준으로 작성되었으며 현재 포인트와 상이할 수 있습니다.

감사합니다.

▶ 문의 : 1588-4000 (BC카드 고객센터)",normal,정상포인트소멸알림,True,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
"[G마켓] 고객님, 보유하신 스마일캐시 2,100원이 소멸 예정입니다.

▶ 2026년 5월14일(목) 오늘까지 사용 가능

이 메시지는 G마켓 회원 대상 전자금융거래약관 동의에 따라 지급된 캐시 소멸 안내이며, 오늘 기준 잔액 보유 고객에게 발송되는 메시지입니다.

메시지 수신을 원치 않으시면 메시지 상단 목록에서 '알림톡 차단' 버튼을 클릭해 주세요. 알림톡 차단 시 주문/결제/배송 등 상품 구매와 관련된 정보성 메시지를 받아 보실 수 없습니다.",normal,정상포인트소멸알림,False,real_holdout_v5,APPROVED,pearseona,실수집 포인트/유효기간 만료 안내. 판정셋 표본 확보(#93)
민지야 3교시 끝나면 수지 교무실로 오라고 전해줘라,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
제가 급해서 그런데 물건먼저 보내주실 수 있나요?,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
이제 주말인데 푹 쉬자ㅠㅠ 내일 뭐 해?,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
솔직히 충격적이였어 나도 1년만에 봤잖아,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
옷 버려서 화나긴 하는데 어쩔 수 없지,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
자기도 바쁘더라도 주위 잘 살피면서 걸어ㅎㅎ,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
우산은 잘챙겻지...? 괜히 나 없이 비 맞지 말구...,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
거의 1~2주에 한번씩 만나는데 같이 운동하고 간단하게 맥주 한잔하고 그래요ㅋㅋ,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
문 열쇠 어디 갔지? 집에서 출발하기 전에 본 적 있어?,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
나랑 같이 와놓고 왜 나 두고 가!!!,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
와 오늘 야구 경기 완전 대박ㅋㅋㅋㅋ,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
세븐일레븐 앞에 있어 데리러 갈게,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
오늘 학교 끝나고 떡볶이 먹을건데 같이 ㄱㄱ?,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
헐ㅠ 오늘도 일 많았어?ㅠㅠㅠ,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
역시... 살다가 오는 것 밖에 답이 없나요?,normal,일상대화,False,real_holdout_v5,APPROVED,pearseona,실수집 개인 간 일상 대화. 판정셋 표본 확보(#93)
